smiles,FDA_APPROVED,CT_TOX
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,1,0
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/c3csc(n3)N)SC1)C(=O)[O-],1,0
CCN(CC)C(=O)N1CC[NH+](CC1)C,1,0
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,1,0
C[N+]1(CCc2cc(c(c(c2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N+]4(CCc5cc(c(c(c5[C@@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)OC)C,1,0
CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O,1,0
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,1,0
CCC[NH+](CC)C(CC)C(=O)Nc1c(cccc1C)C,1,0
CC(C)[NH2+]CC(c1cc(cc(c1)O)O)O,1,0
CC(=O)CCc1ccc2cc(ccc2c1)OC,1,0
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,0
CC(C)(C)C#C/C=C/C[NH+](C)Cc1cccc2c1cccc2,1,0
C=C1CC[C@]2([C@H]3Cc4ccc(c5c4[C@]2([C@H]1O5)CC[NH+]3CC6CC6)O)O,1,0
C[N+]1(CCC(=C(c2ccccc2)c3ccccc3)CC1)C,1,0
CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,1,0
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-],1,0
Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,1,0
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4COc5ccccc5O4,1,0
Cc1nc(cs1)/C=C(\C)/[C@@H]2C[C@H]3[C@](O3)(CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](CC(=O)N2)O)(C)C)C)O)C)C,1,0
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],1,0
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(c2ccc(cc2)Cl)O)(c3ccccc3)c4ccccc4,1,0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1,0
CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)Cc3cccs3,1,0
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4CCCO4,1,0
COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,1,0
CC(C)[N+]1([C@@H]2CC[C@@H]1CC(C2)OC(=O)C(CO)c3ccccc3)C,1,0
Cc1[nH]c2c(n1)-c3ccccc3N(CC2)C(=O)c4ccc(cc4)NC(=O)c5ccccc5c6ccccc6,1,0
CC(=O)NCc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1,0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
c1ccc2c(c1)[nH]c(=O)n2C3=CC[NH+](CC3)CCCC(=O)c4ccc(cc4)F,1,0
C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,1,0
c1nc(nc(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)N,1,0
Cc1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C,1,0
C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,1,1
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[O-],1,0
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0,1
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1,0
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)/C=C/c6cc(c(c(c6)OC)OC)OC,1,0
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,1,0
