smiles,FDA_APPROVED,CT_TOX
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,1
c1[nH]c2c(n1)[nH]cnc2=S,1,0
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,1,0
c1ccc(cc1)C(COC(=O)N)COC(=O)N,1,0
COC(=O)Nc1[nH]c2ccc(cc2n1)C(=O)c3ccccc3,1,0
c1c([n+](c(nc1N2CCCCC2)N)[O-])N,1,0
C(=[NH2+])(N)N,1,0
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H]3[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCC[NH3+])CC(=O)[O-])C)CC(=O)[O-])CO)[C@H](C)CC(=O)[O-])CC(=O)c4ccccc4N)C,1,0
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,1,0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1,0
Cc1ccccc1C(c2ccccc2)OCC[NH+](C)C,1,0
CCN(c1cccc(c1)c2ccnc3n2ncc3C#N)C(=O)C,1,0
c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,1,0
CCC1(C(=O)NC(=O)CS1)c2ccccc2,1,0
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0
C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC2CC3C(C(CC(O3)(CC(CC(CC(CC(=O)CCCC(=O)CC(=O)OC(C(C=CC=CC=CC=CC=CC=CC=C2)C)C(C)CC(C)C(CC(=O)c4ccc(cc4)N)O)O)O)O)O)O)C(=O)[O-])O)[NH3+])O,1,0
