smiles,logSolubility
CCCCOC=O,-1.37
c1ccccc1C(O)c2ccccc2,-2.55
Nc1ccc(cc1)N(=O)=O,-2.37
O=c1[nH]cnc2nc[nH]c12,-2.296
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67
CCCCSP(=O)(SCCCC)SCCCC,-5.14
CCNc1ccccc1,-1.7
Cc1ccc(C)c(C)c1,-3.31
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083
CCC(CC)C=O,-1.52
C1Cc2ccccc2C1,-3.04
CCCCCOC(=O)CC,-1.28
CCCCCO,-0.6
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001
ClCC,-1.06
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.01
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CCCC=C(CC)C=O,-2.46
CC=C(C)C,-2.56
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.952
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.73
Nc2cccc3nc1ccccc1cc23,-4.22
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,-4.632
CC(=O)Nc1nnc(s1)S(N)(=O)=O,-2.36
CC(C)C1CCC(C)CC1=O,-2.35
CCC(C)(C)O,0.15
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.322
CCCC(C)(O)CC,-0.98
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15
CCCC(C)(C)O,-0.49
Clc1ccc(I)cc1,-4.03
CCCCCCCCC(=O)OC,-3.38
CCCCCCCl,-3.12
COc1ccc(Cl)cc1,-2.78
CC(=O)Nc1ccc(Br)cc1,-3.083
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
CCC(C)CO,-0.47
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796
ClCC(C)C,-2.0
CCC(C)Cl,-1.96
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
CCC(C)C(C)C,-4.28
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CCC(C)(C)Cl,-2.51
CC/C=C/C,-2.54
