smiles,logSolubility
Cc1ccc2cc3ccccc3cc2c1,-6.96
CC(C)N(=O)=O,-0.62
CC(=O)Nc1ccc(O)cc1,-1.03
CC=C(C)C,-2.56
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82
Clc1cccc2ccccc12,-3.93
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
CC(C)OC=O,-0.63
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,-0.364
Cc1ccccc1,-2.21
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
Cc1ccc(C)c2ccccc12,-4.14
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.43
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.78
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CCC(C)(C)Cl,-2.51
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Cc1ccc(cc1)c2ccccc2,-4.62
N(=Nc1ccccc1)c2ccccc2,-4.45
NC(=O)c1ccccc1,-0.96
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
CCN(CC)c1ccccc1,-3.03
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.63
C1c2ccccc2c3ccc4ccccc4c13,-6.68
Cc1ccc(Br)cc1,-3.19
CCOC=C,-0.85
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29
CC(C)(C)CCO,-0.5
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,-4.314
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
CCCCCCCCC(=O)C,-3.3
Cc1ncc(N(=O)=O)n1CCO,-1.26
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
CC(C)OC(C)C,-1.1
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
CC(C)CC(C)O,-0.8
CCc1ccccc1C,-3.21
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
CCCC(C)O,-0.29
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
CC(C)(C)c1ccc(O)cc1,-2.41
Oc1cc(Cl)cc(Cl)c1,-1.34
Clc1cccc(Cl)c1Cl,-4.0
CCC(C)(C)CO,-1.04
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
CCSCCSP(=S)(OC)OC,-3.091
c1c(Br)ccc2ccccc12,-4.4
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07
CCCC(O)C=C,-0.59
Cc1ccnc(C)c1,0.38
CCC=C,-1.94
c1ccccc1,-1.64
ClCC,-1.06
CCCCCCO,-1.24
CCCCC(CC)C=O,-2.13
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
COc2cnc1ncncc1n2,-1.139
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
Clc1ccc2ccccc2c1,-4.14
Cc1occc1C(=O)Nc2ccccc2,-3.3
CNC(=O)Oc1ccccc1OC(C)C,-2.05
Cc1ccc(C)c(C)c1,-3.31
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
ClC(Cl)(Cl)Cl,-2.31
Cl\C=C/Cl,-1.3
OCC(O)CO,1.12
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
CCC(=O)C,0.52
CNC(=O)Oc1ccccc1C(C)C,-2.863
CCCC1CCCC1,-4.74
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692
CCCC(C)CO,-1.11
Cc1cccnc1C,0.38
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16
CCCCOC(=O)c1ccc(N)cc1,-3.082
OCC(O)C(O)C(O)C(O)CO,0.06
CCCO,0.62
CCC(O)C(C)C,-0.7
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
Oc1ccc(Br)cc1,-1.09
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
CC(O)c1ccccc1,-0.92
CC(C)c1ccccc1,-3.27
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893
C1CCC=CC1,-2.59
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
CCCCCCCCBr,-5.06
CCCCCCC(C)O,-2.09
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
c1ccc2c(c1)cnc3ccccc23,-2.78
Cc1ccncc1C,0.36
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
C1CCCCC1,-3.1
CCOP(=O)(OCC)OCC,0.43
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
