smiles,freesolv
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28
C(C(Cl)Cl)Cl,-1.99
Cc1cc(cnc1)C,-4.84
COc1c(cc(c(c1O)OC)Cl)Cl,-6.44
CN1CCCCC1,-3.88
C1CC[S+2](C1)([O-])[O-],-8.61
COP(=O)(OC)OC,-8.7
c1ccc(cc1)Cn2ccnc2,-7.63
c1ccc(c(c1)Cl)Cl,-1.36
C(=C(Cl)Cl)(Cl)Cl,0.1
CCCCCCCCl,0.29
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2
COc1ccc(cc1)N,-7.48
CCCCCC(=O)O,-6.21
CCC(C)(C)C,2.51
CC(C)c1ccccc1,-0.3
CC(=O)C1CCCCC1,-3.9
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64
c1cc[nH]c1,-4.78
CCCC(=O)CCC,-2.92
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0
CCCCC/C=C/C=O,-3.43
CC(C)OC=O,-2.02
Cc1cccs1,-1.38
C1CCC(C1)O,-5.49
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
c1ccc(c(c1)N)[N+](=O)[O-],-7.37
CC(OC)(OC)OC,-4.42
C(C(Cl)Cl)(Cl)Cl,-2.37
CC(C)CC(=O)O,-6.09
CC[C@H](C)O[N+](=O)[O-],-1.82
Cc1ccc(cc1)C(=O)C,-4.7
CCCCCC1CCCC1,2.55
Cc1c[nH]cn1,-10.27
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
C1CCNC1,-5.48
CCCCCCCCC,3.13
CCCC=C,1.68
CC(C)C=C,1.83
Cc1cccc(c1N)C,-5.21
C=CC=C,0.56
CCCCCCO[N+](=O)[O-],-1.66
CN,-4.55
Cc1ccc(cc1)C=O,-4.27
CCCCCCI,0.08
C(F)Cl,-0.77
CSC,-1.61
CCOC(=O)c1ccccc1,-3.64
CCC(=O)CC,-3.41
CCCCOCCO,-6.25
C(CO[N+](=O)[O-])O,-8.18
c1ccc(c(c1)C=O)O,-4.68
CCCCCC(=O)C,-3.04
CCOC,-2.1
CCCC(=O)O,-6.35
CC(C)O,-4.74
CNC,-4.29
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1
CC(Cl)(Cl)Cl,-0.19
CCOc1ccccc1,-2.22
CC(C)C,2.3
CC(C)Br,-0.48
CCCCCCBr,0.18
CS(=O)C,-9.28
c1ccc(cc1)O[C@@H](C(F)F)F,-1.29
