smiles,freesolv
C[C@@H]1CCCC[C@@H]1C,1.58
C1C=CC=CC=C1,-0.99
c1ccc(cc1)C(=O)N,-11.0
Cc1ccccn1,-4.63
CC(C)C=O,-2.86
CCOCCO,-6.69
c1ccc-2c(c1)Cc3c2cccc3,-3.35
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41
CC1=CC(=O)CC(C1)(C)C,-5.18
CF,-0.22
CCCCC(=O)OC,-2.56
C1CC1,0.75
CC(C)SC(C)C,-1.21
Cc1ccc(cc1)Br,-1.39
CCCc1ccc(c(c1)OC)O,-5.26
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56
CC(=O)c1ccncc1,-7.62
COC(CC#N)(OC)OC,-6.4
COC(=O)c1ccccc1,-3.92
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
CCCc1ccc(cc1)O,-5.21
c1ccc2c(c1)C(=O)NC2=O,-9.61
Cc1ccccc1,-0.9
CCC(CC)O,-4.35
CCCCO[N+](=O)[O-],-2.09
CCCC(=O)OC,-2.83
CCl,-0.55
CC(=O)OC,-3.13
CCCCCCCC=O,-2.29
c1ccc2c(c1)CCC2,-1.46
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16
Cc1ccc(c(c1)C)C,-0.86
c1cc(cc(c1)Cl)O,-6.62
CCCCCCCCO,-4.09
C1CCOCC1,-3.12
CCNc1nc(nc(n1)SC)NC(C)C,-7.65
CCC#N,-3.84
c1ccc(cc1)S,-2.55
CC(C)CBr,-0.03
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
CCCCCI,-0.14
CC(C)(C)OC,-2.21
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04
CCc1cnccn1,-5.45
CBr,-0.82
CC(=C)C,1.16
CCC(=O)N,-9.4
C[C@H](CC(C)C)O,-3.73
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43
COc1ccc(cc1)C(=O)OC,-5.33
CCCCCC#C,0.6
c1ccc(cc1)C(F)(F)F,-0.25
CCC(C)(C)CC,2.56
C(F)(F)(F)F,3.12
c1ccc(cc1)CCCO,-6.92
COc1ccccc1N,-6.12
C=CCO,-5.03
Cc1cc2ccccc2cc1C,-2.78
CCOC=O,-2.56
c1c(cc(cc1Cl)Cl)Cl,-0.78
